96887731 536033 100402 28821 10558 4359 2092 997 533 269 118 72 26 18 10 6 1 0 0 0 0 0 0
513465 77113 30781 14928 8025 4636 2611 1573 895 493 346 207 92 67 36 18 9 3 0 0 0 0 0
201740 48764 22109 12565 7711 4892 3033 1898 1302 775 517 325 176 114 61 32 11 7 2 0 0 0 0
100654 34228 17800 11054 7008 5070 3460 2340 1597 1118 652 443 307 163 96 60 22 4 26 0 0 0 0
58474 25510 14809 9644 6618 4829 3479 2518 1841 1289 919 623 408 234 178 100 52 29 15 8 2 0 0
35363 19844 12315 8301 6158 4672 3580 2797 2115 1590 1157 772 575 336 246 142 62 56 14 12 2 0 0
23001 15174 10532 7624 5674 4486 3515 2867 2090 1675 1276 896 684 474 293 209 140 88 34 9 4 0 0
14994 12046 8898 7004 5315 4392 3679 2773 2177 1710 1429 1098 751 576 394 225 127 89 38 18 12 0 0
10464 9530 7604 6085 5085 4210 3205 2849 2342 1819 1506 1170 835 643 459 373 196 112 90 27 6 3 0
7272 7429 6586 5529 4537 3921 3197 2826 2187 1858 1511 1344 938 737 554 347 245 134 64 14 4 0 0
5134 6193 5640 5030 4126 3476 3030 2639 2135 1943 1666 1287 1112 894 701 437 321 220 119 39 23 5 0
3774 5013 4867 4426 3895 3399 3005 2516 2146 1834 1702 1374 1144 976 689 559 399 214 111 49 17 3 1
2605 3888 4315 4127 3669 3135 2761 2418 2172 1991 1728 1568 1272 954 810 603 467 307 156 54 21 13 0
2025 3068 3596 3683 3287 2782 2615 2384 2023 1775 1754 1460 1386 1061 884 584 480 327 187 95 22 12 0
1496 2593 3165 3044 3047 2842 2548 2272 2099 1840 1611 1522 1365 1157 963 686 529 298 219 103 52 11 2
1069 1875 2520 3012 2781 2506 2298 2029 1909 1780 1628 1505 1358 1171 951 817 604 399 261 129 66 19 0
823 1644 2270 2546 2627 2467 2395 2064 1948 1662 1578 1466 1434 1206 1021 858 602 405 286 154 47 26 1
544 1385 1973 2321 2449 2492 2170 2020 1776 1630 1510 1382 1412 1234 1077 837 606 493 278 135 80 39 8
444 1023 1605 2045 2136 2249 2004 1851 1626 1554 1484 1368 1344 1239 1036 981 642 497 318 184 96 40 7
299 897 1429 1940 2081 2145 2010 1783 1592 1536 1461 1431 1307 1242 1109 996 811 572 336 162 85 45 6
239 682 1234 1639 1842 1874 1861 1751 1639 1460 1335 1375 1211 1120 1056 894 820 657 430 271 94 64 8
191 607 953 1399 1741 1748 1784 1661 1589 1532 1312 1355 1233 1078 1134 923 818 596 455 258 137 63 5
138 504 907 1280 1491 1618 1725 1613 1477 1460 1416 1286 1311 1126 1161 1067 932 745 497 254 176 66 13
121 370 675 1054 1406 1540 1543 1540 1515 1352 1211 1313 1258 1233 1199 1047 923 647 525 365 151 57 10
73 292 618 883 1252 1496 1489 1542 1387 1323 1294 1221 1093 1073 1047 1008 896 795 594 334 209 77 20
57 228 484 834 1098 1233 1421 1364 1455 1327 1305 1268 1118 1087 1110 927 892 828 594 422 276 112 32
39 220 397 683 1020 1213 1389 1436 1383 1383 1262 1148 1150 1077 1016 930 932 862 702 475 280 130 37
46 163 307 580 842 1041 1242 1330 1293 1160 1207 1227 1081 1097 1061 1004 942 789 718 474 329 162 48
31 114 249 510 794 999 1177 1192 1303 1069 1162 1054 1038 1008 1035 1105 948 848 706 578 356 188 59
14 96 205 346 672 846 1053 1144 1233 1264 1077 1071 1087 1064 989 1024 997 954 791 573 425 190 33
17 87 182 361 490 742 929 1120 1092 1152 1055 970 1127 1084 1015 1003 1055 922 801 632 484 234 81
13 54 158 285 435 688 783 987 1057 1074 1065 1047 1025 972 1014 1015 943 1102 837 736 537 356 85
2 70 99 208 393 593 723 885 934 944 1086 981 995 1032 1071 1075 1101 912 845 812 569 333 122
7 31 95 219 369 526 652 838 906 877 974 1021 992 964 949 973 1010 966 918 850 732 357 208
1 24 60 171 280 447 624 653 837 844 945 976 1030 918 993 1047 1010 981 1029 849 741 494 217
0 14 45 100 264 379 457 518 671 797 904 939 995 878 1028 1015 979 1057 935 1016 820 527 187
1 22 22 85 193 290 444 516 616 662 797 777 882 892 959 897 1118 1057 1056 995 945 619 261
7 5 28 63 153 206 345 494 561 649 670 717 835 836 1008 912 1079 1141 1000 1043 950 755 385
0 10 15 44 106 212 298 398 481 537 589 685 794 838 886 1030 1086 1029 1158 1145 1097 805 409
1 1 6 33 60 114 209 284 394 496 492 713 617 781 865 902 961 1164 1074 1219 1096 955 526
1 0 17 38 73 121 187 234 282 329 426 517 627 710 858 897 993 1091 1264 1280 1098 1039 628
0 1 16 26 33 69 120 159 256 296 322 459 542 698 631 886 1049 1141 1225 1289 1174 1174 798
0 0 4 11 29 67 110 162 190 278 355 403 449 553 634 826 907 1018 1175 1270 1399 1350 868
0 0 0 10 16 59 55 103 158 216 245 288 346 505 594 805 851 1050 1105 1265 1440 1489 1159
0 0 4 4 21 21 46 80 96 97 177 243 284 386 492 631 707 931 1138 1300 1533 1482 1427
0 0 0 0 26 10 17 36 66 61 110 144 210 292 405 564 734 880 1048 1415 1725 1836 1778
0 0 0 0 0 3 8 26 27 45 87 118 177 207 297 393 529 824 1164 1449 1748 2022 2438
0 0 0 0 0 4 4 5 10 14 21 57 81 104 154 339 432 656 821 1285 1821 2353 3024
0 0 0 0 0 0 0 0 10 2 9 6 20 55 120 142 292 424 854 1474 2274 4524 607
